CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
31 OPC-Oligo,0.888417166574929,0.05728767989829704,CARD,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.9760725229579004,0.0855260095673218,CARD,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.9273226359752413,0.09137846117470871,CARD,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8819191873733032,0.056038363166428885,CARD,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.013847899595116207,0.07692534091132569,DWLS,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.3616394131121921,0.1885407621861387,DWLS,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6940436154374913,0.3807863597848992,DWLS,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.0047751013609204215,0.10497709294759165,DWLS,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.03768227952309269,0.18430964182437154,DWLS,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.13930618514676066,0.1382176590467908,DWLS,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,-0.006275901583477933,0.07611884466371363,DWLS,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.0564266607319373,0.17441699494317006,DWLS,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.1177343542792399,0.04803682206388723,DWLS,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.008363729587306828,0.08815517415853988,DWLS,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.13859052494439644,0.15394620131544431,DWLS,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.06721745535155246,0.04124348806224229,DWLS,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,-0.005073632676790974,0.09058676721529538,DWLS,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.09661189700673063,0.06640085738744719,DWLS,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.8944543810842487,0.08732273887557124,DWLS,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.79336714081731,0.07744601876437691,DWLS,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.8804710869101151,0.15700757936006998,DWLS,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.8178604407090951,0.14902809050874052,DWLS,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8123611737626262,0.08152739035240651,DWLS,resolution_0.25_Zhuang-ABCA-1.011
