CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
13 CNU-HYa Glut,0.1557740757042495,0.04465878099631876,CARD,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.40439954138938367,0.05270616180453483,CARD,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.9344942566824934,0.06618403987199882,CARD,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.9010656833478039,0.05402422091163821,CARD,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9532446404450261,0.08208327414439474,CARD,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.92781079741758,0.09241307432638973,CARD,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.9081260561662006,0.04999166058355023,CARD,resolution_0.25_Zhuang-ABCA-1.007
02 NP-CT-L6b Glut,0.029752128417669194,0.107254139489794,DWLS,resolution_0.25_Zhuang-ABCA-1.007
03 OB-CR Glut,0.892537976721264,0.11299056854577923,DWLS,resolution_0.25_Zhuang-ABCA-1.007
05 OB-IMN GABA,0.744117807388486,0.3469455174493813,DWLS,resolution_0.25_Zhuang-ABCA-1.007
06 CTX-CGE GABA,0.06493168127784685,0.1326497555830881,DWLS,resolution_0.25_Zhuang-ABCA-1.007
09 CNU-LGE GABA,0.11882622603570549,0.10809755012760758,DWLS,resolution_0.25_Zhuang-ABCA-1.007
10 LSX GABA,0.14142202194964887,0.05940433483491106,DWLS,resolution_0.25_Zhuang-ABCA-1.007
11 CNU-HYa GABA,0.31833793855753667,0.04493145571699478,DWLS,resolution_0.25_Zhuang-ABCA-1.007
12 HY GABA,0.05211932908675483,0.07952070278253957,DWLS,resolution_0.25_Zhuang-ABCA-1.007
13 CNU-HYa Glut,-0.0035290537856961443,0.03568696299902736,DWLS,resolution_0.25_Zhuang-ABCA-1.007
29 CB Glut,0.22599802336403696,0.07079610542148623,DWLS,resolution_0.25_Zhuang-ABCA-1.007
30 Astro-Epen,0.8934534164780388,0.09268407697776189,DWLS,resolution_0.25_Zhuang-ABCA-1.007
31 OPC-Oligo,0.6179169679285952,0.13173366245132528,DWLS,resolution_0.25_Zhuang-ABCA-1.007
32 OEC,0.9458977970554571,0.07713783767154016,DWLS,resolution_0.25_Zhuang-ABCA-1.007
33 Vascular,0.8344823012948047,0.14474248072703863,DWLS,resolution_0.25_Zhuang-ABCA-1.007
34 Immune,0.8545161162980582,0.06454554621750484,DWLS,resolution_0.25_Zhuang-ABCA-1.007
01 IT-ET Glut,0.33886409119379884,0.0062997211868894365,cell2location,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.9395258110079818,0.07698459919857219,cell2location,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.8650109109442472,0.2465267588443992,cell2location,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.10145761275496674,0.06391211702237488,cell2location,resolution_0.25_Zhuang-ABCA-1.008
07 CTX-MGE GABA,0.5497379245872525,0.0015479796817774432,cell2location,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.6310953036461554,0.015689285897795377,cell2location,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.08970179113472895,0.15097756964880632,cell2location,resolution_0.25_Zhuang-ABCA-1.008
11 CNU-HYa GABA,0.3455900092007533,0.004901037107926784,cell2location,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.07720804567397385,0.008276640048659006,cell2location,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.7559169206008607,0.006549418117926446,cell2location,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.8615718135647575,0.016290252959420878,cell2location,resolution_0.25_Zhuang-ABCA-1.008
29 CB Glut,0.939856721368623,0.004819375220816214,cell2location,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.9307797410245464,0.08927817695947728,cell2location,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.9076428193450216,0.04648919953862927,cell2location,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.9799990803449108,0.05770473323850041,cell2location,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.9477297954572987,0.07864742935777476,cell2location,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.9050715642517939,0.047494072246618495,cell2location,resolution_0.25_Zhuang-ABCA-1.008
01 IT-ET Glut,0.16087856600690412,0.0371125039193042,CARD,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.79950544448678,0.15772031066005734,CARD,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.8027247098880157,0.2993164286620447,CARD,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.11740238766148463,0.07642734222813366,CARD,resolution_0.25_Zhuang-ABCA-1.008
07 CTX-MGE GABA,0.007142705857330037,0.019177635796577303,CARD,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.4241844616548812,0.02957304243156844,CARD,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.13238158492995372,0.1655633475638231,CARD,resolution_0.25_Zhuang-ABCA-1.008
11 CNU-HYa GABA,-0.0036777200481175106,0.04018127601152916,CARD,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.12062184282778578,0.04122039430032805,CARD,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.1106616452383292,0.07620813648127536,CARD,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.22264751888097836,0.06313773367366864,CARD,resolution_0.25_Zhuang-ABCA-1.008
29 CB Glut,0.1544588068578047,0.06849122772753424,CARD,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.9429396124317315,0.06315770170600146,CARD,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.8270141785869842,0.061725297071024546,CARD,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.9762532871311305,0.05835879805338034,CARD,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.9247524318929481,0.09052140642358109,CARD,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.9133267787663526,0.04492114985685194,CARD,resolution_0.25_Zhuang-ABCA-1.008
01 IT-ET Glut,0.9418536841458192,0.0037539348860110354,cell2location,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.042509699489674035,0.005911484012460723,cell2location,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.9432569407820528,0.07020424132852221,cell2location,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.9574584209476846,0.11377444080514322,cell2location,resolution_0.25_Zhuang-ABCA-1.009
06 CTX-CGE GABA,0.2115339917945101,0.0076290905365327235,cell2location,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.28932064819872916,0.013417942641809432,cell2location,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.991080556311004,0.02041219948194133,cell2location,resolution_0.25_Zhuang-ABCA-1.009
12 HY GABA,0.499314937790784,0.0028673213624851586,cell2location,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.9821276894196723,0.0226997385534095,cell2location,resolution_0.25_Zhuang-ABCA-1.009
14 HY Glut,0.012933620629704518,0.003006095119979169,cell2location,resolution_0.25_Zhuang-ABCA-1.009
15 HY Gnrh1 Glut,0.9434898992908969,0.0020742445630393164,cell2location,resolution_0.25_Zhuang-ABCA-1.009
19 MB Glut,0.5471147212960618,0.004673407331643034,cell2location,resolution_0.25_Zhuang-ABCA-1.009
23 P Glut,0.8949124775713586,0.003674361153908674,cell2location,resolution_0.25_Zhuang-ABCA-1.009
24 MY Glut,0.8846324005702383,0.007030643500066617,cell2location,resolution_0.25_Zhuang-ABCA-1.009
29 CB Glut,0.9740837429443919,0.007474029759245147,cell2location,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.9081803890403206,0.08327764351454021,cell2location,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.8615912746915755,0.07324714880609591,cell2location,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.9787666371359179,0.06574592401123348,cell2location,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.9248431200530651,0.09465138721853422,cell2location,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.8894462520381938,0.06473005545711727,cell2location,resolution_0.25_Zhuang-ABCA-1.009
01 IT-ET Glut,0.28212699455064827,0.017111816820381185,CARD,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.026602637941806014,0.023581488598944756,CARD,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.8280332377215607,0.1380175545774401,CARD,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.7977920944770076,0.28082109760475843,CARD,resolution_0.25_Zhuang-ABCA-1.009
06 CTX-CGE GABA,0.1040203784022778,0.03846143766391169,CARD,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.1050372016552382,0.19294941600168103,CARD,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.1853653968047423,0.0738943069013178,CARD,resolution_0.25_Zhuang-ABCA-1.009
12 HY GABA,0.045457465525880814,0.03949833989349089,CARD,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.5549487682030663,0.025072421372222164,CARD,resolution_0.25_Zhuang-ABCA-1.009
14 HY Glut,0.005139311386390536,0.036422357572343085,CARD,resolution_0.25_Zhuang-ABCA-1.009
15 HY Gnrh1 Glut,0.7212311814025681,0.0024735696447411404,CARD,resolution_0.25_Zhuang-ABCA-1.009
19 MB Glut,0.24355371039148646,0.029494683309830485,CARD,resolution_0.25_Zhuang-ABCA-1.009
23 P Glut,0.25509104326576243,0.01824752774630248,CARD,resolution_0.25_Zhuang-ABCA-1.009
24 MY Glut,0.42461219737989514,0.011680667194410818,CARD,resolution_0.25_Zhuang-ABCA-1.009
29 CB Glut,0.30319677436330145,0.02717532463663059,CARD,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.8956983067864,0.07017050639778367,CARD,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.8528277304840661,0.07115292177997223,CARD,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.9768245850903938,0.06156189208730558,CARD,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.9175895936783101,0.09660328859805242,CARD,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.9008404786270057,0.05649459632338764,CARD,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.5079410404450554,0.002203360449858532,cell2location,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.9507233201993788,0.0691774124197865,cell2location,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.9635890172471053,0.11578310696572837,cell2location,resolution_0.25_Zhuang-ABCA-1.010
06 CTX-CGE GABA,0.34707086622283284,0.018530913817247467,cell2location,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.730359117714323,0.009364990087224164,cell2location,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.6442719089549829,0.005548882115709174,cell2location,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.01694684072124121,0.004523836252017483,cell2location,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.9427691359744993,0.008801451319760753,cell2location,resolution_0.25_Zhuang-ABCA-1.010
29 CB Glut,0.7657963322052463,0.0036274736603911406,cell2location,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.9351365717435283,0.06906461345201086,cell2location,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.9451884039388905,0.040053130622466376,cell2location,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.9861937857924425,0.056974463854287595,cell2location,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.9501566332206852,0.07411246308411976,cell2location,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.9007268544815608,0.04616096472104735,cell2location,resolution_0.25_Zhuang-ABCA-1.010
02 NP-CT-L6b Glut,0.146987609668571,0.02435052750459032,CARD,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.9470042851634962,0.05538485491038897,CARD,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.8533826013411879,0.252329789234297,CARD,resolution_0.25_Zhuang-ABCA-1.010
06 CTX-CGE GABA,0.16425959269150325,0.10019694019775109,CARD,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.18983527215889306,0.03954298866652962,CARD,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.22290474098709523,0.07983461369886462,CARD,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.0558304344713624,0.06804972771890262,CARD,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.16493897114324108,0.08822518610579498,CARD,resolution_0.25_Zhuang-ABCA-1.010
29 CB Glut,0.2473832527746304,0.03556816106678575,CARD,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.9189549791379866,0.06891226686802353,CARD,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.9095633009397901,0.05154766778485367,CARD,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.9603096160758077,0.10393873173752616,CARD,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.9248131827488772,0.09638219743179624,CARD,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.8864254366850941,0.04827862827099795,CARD,resolution_0.25_Zhuang-ABCA-1.010
02 NP-CT-L6b Glut,-0.001468085077401046,0.016059403414747854,DWLS,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.8857341553273419,0.14471414912116073,DWLS,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.7499538552905478,0.3475545888760159,DWLS,resolution_0.25_Zhuang-ABCA-1.010
06 CTX-CGE GABA,0.130532697787008,0.13443321416759246,DWLS,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.053731101778455914,0.05374821536079818,DWLS,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.14631162364257894,0.11869939461736752,DWLS,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.07477174563067715,0.10333743783146009,DWLS,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.005522030399439231,0.042331625967052824,DWLS,resolution_0.25_Zhuang-ABCA-1.010
29 CB Glut,0.0408942675621563,0.054573746607499675,DWLS,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.8251493123699669,0.13195761011478857,DWLS,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.8872015556283679,0.06111329565011561,DWLS,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.9650275121878268,0.09301341405582915,DWLS,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.8506800160771273,0.12778669029985598,DWLS,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.8485309928731581,0.05661158839683611,DWLS,resolution_0.25_Zhuang-ABCA-1.010
02 NP-CT-L6b Glut,0.9386148587057632,0.01182833180849538,cell2location,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.9552687981300635,0.07580463583501688,cell2location,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.9618056997097957,0.11578129704482656,cell2location,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.04867642438007202,0.02771630315645769,cell2location,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.1857231852138016,0.014620018315988066,cell2location,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.3918077252732385,0.009800444960562333,cell2location,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,0.976903821155362,0.002848252360927406,cell2location,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.33850102477551414,0.0048691596630609235,cell2location,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.992053631490008,0.004616277003076506,cell2location,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.13184980372805477,0.006540962559201473,cell2location,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.8857939433646292,0.0037653225133344654,cell2location,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.019502601978483088,0.0032945532862796185,cell2location,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,0.4284829527814658,0.0009826275152018601,cell2location,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.9373200330764112,0.004581259414788136,cell2location,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.9446374850643527,0.0620528212109689,cell2location,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.9104009929299853,0.051895887016141694,cell2location,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.9849389695994148,0.058552643245827984,cell2location,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.9433951823482838,0.08252491423697375,cell2location,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8729009311453894,0.05757863079780475,cell2location,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.17568216535737455,0.0382838460094455,CARD,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.8985799508318537,0.12461914645648038,CARD,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.8235337277900887,0.28106701475081236,CARD,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.07003685245668638,0.060090254385631224,CARD,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.06849753836746217,0.08063461249602656,CARD,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.14405069545240992,0.12545800596300516,CARD,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,0.16895358099758054,0.012153944880259785,CARD,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.18776633471489063,0.027219381016546272,CARD,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.29478434277520066,0.025623030844343683,CARD,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.12846668460237565,0.053932599887613196,CARD,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.46942390865335115,0.015840870590823466,CARD,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.13155878458962084,0.061950585704084134,CARD,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,-0.0025148557918971263,0.04393352225201878,CARD,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.1704733901619716,0.03271272495046925,CARD,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.9190768935395944,0.07090993850790181,CARD,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.888417166574929,0.05728767989829704,CARD,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.9760725229579004,0.0855260095673218,CARD,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.9273226359752413,0.09137846117470871,CARD,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8819191873733032,0.056038363166428885,CARD,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.013847899595116207,0.07692534091132569,DWLS,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.3616394131121921,0.1885407621861387,DWLS,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6940436154374913,0.3807863597848992,DWLS,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.0047751013609204215,0.10497709294759165,DWLS,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.03768227952309269,0.18430964182437154,DWLS,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.13930618514676066,0.1382176590467908,DWLS,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,-0.006275901583477933,0.07611884466371363,DWLS,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.0564266607319373,0.17441699494317006,DWLS,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.1177343542792399,0.04803682206388723,DWLS,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.008363729587306828,0.08815517415853988,DWLS,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.13859052494439644,0.15394620131544431,DWLS,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.06721745535155246,0.04124348806224229,DWLS,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,-0.005073632676790974,0.09058676721529538,DWLS,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.09661189700673063,0.06640085738744719,DWLS,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.8944543810842487,0.08732273887557124,DWLS,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.79336714081731,0.07744601876437691,DWLS,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.8804710869101151,0.15700757936006998,DWLS,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.8178604407090951,0.14902809050874052,DWLS,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8123611737626262,0.08152739035240651,DWLS,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.6018086917108986,0.004618894077302359,cell2location,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.94199607416141,0.07472195371705188,cell2location,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.9617079034574789,0.11372005521449023,cell2location,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.05047144757929333,0.00907276385366206,cell2location,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.45299237145134635,0.016073535919823377,cell2location,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.8487452277632005,0.0033082523622122023,cell2location,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.8000621419604228,0.008014700307241232,cell2location,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.13696538747925643,0.009081186489165217,cell2location,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.29105738418794247,0.006501121483387932,cell2location,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.981648964568272,0.002601492433195794,cell2location,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.9356575827704212,0.005559586790773344,cell2location,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.9216755574386555,0.07717765928456416,cell2location,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.8809684595406618,0.05151789925943867,cell2location,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.9856778797770887,0.060610549991167335,cell2location,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.937788035585222,0.08398321997431774,cell2location,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.870888196969846,0.05855258548965063,cell2location,resolution_0.25_Zhuang-ABCA-1.012
02 NP-CT-L6b Glut,0.0454616422864543,0.059942684399421575,CARD,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.8816657635916014,0.08645498295550574,CARD,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.8415056149599973,0.2575578343441126,CARD,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.03092095930462589,0.08276022203967588,CARD,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.22853188286519707,0.047737200990334565,CARD,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.2107286322746639,0.024768222912631324,CARD,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.2636507329900116,0.046043126185059555,CARD,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.08835744996290934,0.11609033950213732,CARD,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.18260535234486674,0.09336034877244798,CARD,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.34028135783679975,0.009366180005319597,CARD,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.20144419331537694,0.0580975611540544,CARD,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.9053979249508278,0.06945919903416248,CARD,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.8563155587100068,0.055430496276071814,CARD,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.9565080036378046,0.11540714267095939,CARD,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.9115923614266852,0.09799638288073113,CARD,resolution_0.25_Zhuang-ABCA-1.012
