CellType,Marker_PCC,Method,Resolution
33 Vascular,0.5200281121132185,CARD,0.2
34 Immune,0.3695192856939832,CARD,0.2
02 NP-CT-L6b Glut,0.035651132030316356,DWLS,0.2
03 OB-CR Glut,0.04758914157819279,DWLS,0.2
05 OB-IMN GABA,0.005327646044000528,DWLS,0.2
06 CTX-CGE GABA,-0.005126210975600729,DWLS,0.2
09 CNU-LGE GABA,-0.007530171922589096,DWLS,0.2
10 LSX GABA,0.027353897524142877,DWLS,0.2
30 Astro-Epen,0.013755158595519302,DWLS,0.2
31 OPC-Oligo,-0.01261129860018303,DWLS,0.2
32 OEC,0.04874377773442678,DWLS,0.2
33 Vascular,-0.0014319680694781284,DWLS,0.2
34 Immune,-0.000507311436573119,DWLS,0.2
02 NP-CT-L6b Glut,0.0789011471753486,cell2location,0.25
03 OB-CR Glut,0.5333271208816704,cell2location,0.25
05 OB-IMN GABA,0.6635138590590924,cell2location,0.25
06 CTX-CGE GABA,0.25272546748536967,cell2location,0.25
09 CNU-LGE GABA,0.09544848599503498,cell2location,0.25
10 LSX GABA,0.09513587552939645,cell2location,0.25
30 Astro-Epen,0.48959123869556975,cell2location,0.25
31 OPC-Oligo,0.2668230907323443,cell2location,0.25
32 OEC,0.5891276590970683,cell2location,0.25
33 Vascular,0.4975948614800821,cell2location,0.25
34 Immune,0.3431253888894511,cell2location,0.25
02 NP-CT-L6b Glut,0.20110144646578076,CARD,0.25
03 OB-CR Glut,0.4668812016308069,CARD,0.25
05 OB-IMN GABA,0.6479667617186793,CARD,0.25
06 CTX-CGE GABA,0.3215731707871698,CARD,0.25
09 CNU-LGE GABA,0.14356487703124118,CARD,0.25
10 LSX GABA,0.29779349342289907,CARD,0.25
30 Astro-Epen,0.4448907407429028,CARD,0.25
31 OPC-Oligo,0.29095536103072484,CARD,0.25
32 OEC,0.5443507195259344,CARD,0.25
33 Vascular,0.5199134638945828,CARD,0.25
34 Immune,0.3785595568211654,CARD,0.25
02 NP-CT-L6b Glut,0.03826627803164522,DWLS,0.25
03 OB-CR Glut,0.008262514876710007,DWLS,0.25
05 OB-IMN GABA,0.03486282957389829,DWLS,0.25
06 CTX-CGE GABA,0.016988931267886552,DWLS,0.25
09 CNU-LGE GABA,0.018566522880072725,DWLS,0.25
10 LSX GABA,0.020272948046361924,DWLS,0.25
30 Astro-Epen,0.0041909485798838995,DWLS,0.25
31 OPC-Oligo,0.005875800661793468,DWLS,0.25
32 OEC,0.044094311497607695,DWLS,0.25
33 Vascular,0.003224118910523917,DWLS,0.25
34 Immune,-0.017491739872693163,DWLS,0.25
02 NP-CT-L6b Glut,0.05936837048133588,cell2location,0.3
03 OB-CR Glut,0.5172512736697953,cell2location,0.3
05 OB-IMN GABA,0.6380585049090427,cell2location,0.3
06 CTX-CGE GABA,0.2517884209892315,cell2location,0.3
09 CNU-LGE GABA,0.09763851138078371,cell2location,0.3
10 LSX GABA,0.13079356517113644,cell2location,0.3
30 Astro-Epen,0.48415465366990595,cell2location,0.3
31 OPC-Oligo,0.2792826614902975,cell2location,0.3
32 OEC,0.5884178414890419,cell2location,0.3
33 Vascular,0.513080843880042,cell2location,0.3
34 Immune,0.3622918284705604,cell2location,0.3
02 NP-CT-L6b Glut,0.19128156296378138,CARD,0.3
03 OB-CR Glut,0.46482225546078293,CARD,0.3
05 OB-IMN GABA,0.6344351177053491,CARD,0.3
06 CTX-CGE GABA,0.30665361603389374,CARD,0.3
09 CNU-LGE GABA,0.146719363667505,CARD,0.3
10 LSX GABA,0.28057768719999504,CARD,0.3
30 Astro-Epen,0.44301636935958794,CARD,0.3
31 OPC-Oligo,0.2906251987688976,CARD,0.3
32 OEC,0.5434368772526902,CARD,0.3
33 Vascular,0.5284115657216156,CARD,0.3
34 Immune,0.382868741347469,CARD,0.3
02 NP-CT-L6b Glut,0.03297619134382407,DWLS,0.3
03 OB-CR Glut,0.035965444325645406,DWLS,0.3
05 OB-IMN GABA,0.0341170594816699,DWLS,0.3
06 CTX-CGE GABA,0.022910881723383385,DWLS,0.3
09 CNU-LGE GABA,0.006971904296268767,DWLS,0.3
10 LSX GABA,0.03406807992032006,DWLS,0.3
30 Astro-Epen,0.011634564803296643,DWLS,0.3
31 OPC-Oligo,0.004086901299323808,DWLS,0.3
32 OEC,0.05095213549921527,DWLS,0.3
33 Vascular,0.005710825602977174,DWLS,0.3
34 Immune,-0.00810673915559402,DWLS,0.3
02 NP-CT-L6b Glut,0.07189536753806655,cell2location,0.35
03 OB-CR Glut,0.5063586046090985,cell2location,0.35
05 OB-IMN GABA,0.6428624552173581,cell2location,0.35
06 CTX-CGE GABA,0.25127635573105916,cell2location,0.35
09 CNU-LGE GABA,0.08036245159288237,cell2location,0.35
10 LSX GABA,0.1374878470034855,cell2location,0.35
30 Astro-Epen,0.4690965626633173,cell2location,0.35
31 OPC-Oligo,0.2693944228498721,cell2location,0.35
32 OEC,0.5911172869840489,cell2location,0.35
33 Vascular,0.517603084009468,cell2location,0.35
34 Immune,0.3672935865957319,cell2location,0.35
02 NP-CT-L6b Glut,0.18369039399934342,CARD,0.35
03 OB-CR Glut,0.4627322638291662,CARD,0.35
05 OB-IMN GABA,0.6333520205517293,CARD,0.35
06 CTX-CGE GABA,0.3098617957598047,CARD,0.35
09 CNU-LGE GABA,0.13094232373724338,CARD,0.35
10 LSX GABA,0.2808224928067747,CARD,0.35
30 Astro-Epen,0.44257275157383075,CARD,0.35
31 OPC-Oligo,0.28121894473015213,CARD,0.35
32 OEC,0.5475678970348633,CARD,0.35
33 Vascular,0.5265336248871131,CARD,0.35
34 Immune,0.38369789130207776,CARD,0.35
02 NP-CT-L6b Glut,0.032236599467582526,DWLS,0.35
03 OB-CR Glut,-0.004048572287241477,DWLS,0.35
05 OB-IMN GABA,0.004984568555923333,DWLS,0.35
06 CTX-CGE GABA,0.002350706864491191,DWLS,0.35
09 CNU-LGE GABA,0.0074342669065478595,DWLS,0.35
10 LSX GABA,0.03616977378046981,DWLS,0.35
30 Astro-Epen,0.004092839527588322,DWLS,0.35
31 OPC-Oligo,0.0003429664318475724,DWLS,0.35
32 OEC,0.05024051082000882,DWLS,0.35
33 Vascular,-0.0028878326300135764,DWLS,0.35
34 Immune,0.008538533459095428,DWLS,0.35
02 NP-CT-L6b Glut,0.07172666154559085,cell2location,0.4
03 OB-CR Glut,0.5028907232851754,cell2location,0.4
05 OB-IMN GABA,0.6336032591260526,cell2location,0.4
06 CTX-CGE GABA,0.26112720367706826,cell2location,0.4
09 CNU-LGE GABA,0.08837609593030571,cell2location,0.4
10 LSX GABA,0.1256282081210074,cell2location,0.4
30 Astro-Epen,0.48764762983153626,cell2location,0.4
31 OPC-Oligo,0.2680385016396688,cell2location,0.4
32 OEC,0.5874471123784292,cell2location,0.4
33 Vascular,0.5130960822075445,cell2location,0.4
34 Immune,0.3622633072681911,cell2location,0.4
02 NP-CT-L6b Glut,0.18810719000937354,CARD,0.4
03 OB-CR Glut,0.4628025532636952,CARD,0.4
05 OB-IMN GABA,0.6246993310495215,CARD,0.4
06 CTX-CGE GABA,0.31176153227804143,CARD,0.4
09 CNU-LGE GABA,0.13609759569565277,CARD,0.4
10 LSX GABA,0.28033246765683656,CARD,0.4
30 Astro-Epen,0.45201478803579287,CARD,0.4
31 OPC-Oligo,0.29305973790157974,CARD,0.4
32 OEC,0.5452006836757669,CARD,0.4
33 Vascular,0.5278161700623781,CARD,0.4
34 Immune,0.3874583274806314,CARD,0.4
02 NP-CT-L6b Glut,0.025513301003940624,DWLS,0.4
03 OB-CR Glut,0.04744815642837341,DWLS,0.4
05 OB-IMN GABA,0.02355407774019876,DWLS,0.4
06 CTX-CGE GABA,0.0008476972611960905,DWLS,0.4
09 CNU-LGE GABA,0.008958864263274411,DWLS,0.4
10 LSX GABA,0.013214904369408937,DWLS,0.4
30 Astro-Epen,0.002025012066068568,DWLS,0.4
31 OPC-Oligo,0.010386443708545391,DWLS,0.4
32 OEC,0.040481965379504374,DWLS,0.4
33 Vascular,0.004656162741785484,DWLS,0.4
34 Immune,0.008016065357053216,DWLS,0.4
02 NP-CT-L6b Glut,0.07544588729184941,cell2location,0.45
03 OB-CR Glut,0.5155055431874652,cell2location,0.45
05 OB-IMN GABA,0.6209027181847111,cell2location,0.45
06 CTX-CGE GABA,0.22344918848435952,cell2location,0.45
09 CNU-LGE GABA,0.1214838632237683,cell2location,0.45
10 LSX GABA,0.12863033602887688,cell2location,0.45
30 Astro-Epen,0.48510903615808915,cell2location,0.45
31 OPC-Oligo,0.28832491104694596,cell2location,0.45
32 OEC,0.58420744349346,cell2location,0.45
33 Vascular,0.5074986850573346,cell2location,0.45
34 Immune,0.297691212103054,cell2location,0.45
02 NP-CT-L6b Glut,0.18637170264954422,CARD,0.45
03 OB-CR Glut,0.46042635468058035,CARD,0.45
05 OB-IMN GABA,0.6180299716704071,CARD,0.45
06 CTX-CGE GABA,0.30847948556170945,CARD,0.45
09 CNU-LGE GABA,0.13071543325536616,CARD,0.45
10 LSX GABA,0.2753052545295319,CARD,0.45
30 Astro-Epen,0.4486777519749296,CARD,0.45
31 OPC-Oligo,0.2995105377676119,CARD,0.45
32 OEC,0.5460253045068263,CARD,0.45
33 Vascular,0.5241281424056069,CARD,0.45
34 Immune,0.38876216010407105,CARD,0.45
02 NP-CT-L6b Glut,0.020329569359585544,DWLS,0.45
03 OB-CR Glut,0.013565268755715702,DWLS,0.45
05 OB-IMN GABA,0.003769228356851727,DWLS,0.45
06 CTX-CGE GABA,0.006455896473607158,DWLS,0.45
09 CNU-LGE GABA,0.0005577143576938115,DWLS,0.45
10 LSX GABA,0.016426839860038307,DWLS,0.45
30 Astro-Epen,0.006061846236750897,DWLS,0.45
31 OPC-Oligo,0.000355537015226819,DWLS,0.45
32 OEC,0.03342132009351292,DWLS,0.45
33 Vascular,-0.0010796191946810952,DWLS,0.45
34 Immune,0.016978573960359716,DWLS,0.45
02 NP-CT-L6b Glut,0.11782489849360063,cell2location,0.5
03 OB-CR Glut,0.5181766836773037,cell2location,0.5
05 OB-IMN GABA,0.6160254891465508,cell2location,0.5
06 CTX-CGE GABA,0.21857626779943914,cell2location,0.5
09 CNU-LGE GABA,0.14377835645062606,cell2location,0.5
10 LSX GABA,0.10827309439957192,cell2location,0.5
30 Astro-Epen,0.481630160086505,cell2location,0.5
31 OPC-Oligo,0.24432138660416722,cell2location,0.5
32 OEC,0.5829108400055375,cell2location,0.5
33 Vascular,0.515052578314467,cell2location,0.5
34 Immune,0.3122243705195953,cell2location,0.5
02 NP-CT-L6b Glut,0.18146416867290024,CARD,0.5
03 OB-CR Glut,0.46663610855916055,CARD,0.5
05 OB-IMN GABA,0.61192282939585,CARD,0.5
06 CTX-CGE GABA,0.3122882257426466,CARD,0.5
09 CNU-LGE GABA,0.12844315493999012,CARD,0.5
10 LSX GABA,0.2685787135010493,CARD,0.5
30 Astro-Epen,0.4484144443624533,CARD,0.5
31 OPC-Oligo,0.30942801595793334,CARD,0.5
32 OEC,0.5429692789873507,CARD,0.5
33 Vascular,0.5295533441153276,CARD,0.5
34 Immune,0.38855500034212476,CARD,0.5
02 NP-CT-L6b Glut,0.023475880527502137,DWLS,0.5
03 OB-CR Glut,0.01069554761981986,DWLS,0.5
05 OB-IMN GABA,0.010432066249444828,DWLS,0.5
06 CTX-CGE GABA,0.00981616417033671,DWLS,0.5
09 CNU-LGE GABA,-0.0012294221032055777,DWLS,0.5
10 LSX GABA,0.011803039307156073,DWLS,0.5
30 Astro-Epen,0.01057609345684257,DWLS,0.5
31 OPC-Oligo,-0.004365288926264301,DWLS,0.5
32 OEC,0.03295963491705619,DWLS,0.5
33 Vascular,-0.00016097683570810383,DWLS,0.5
34 Immune,0.0028480199010944185,DWLS,0.5
