CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
30 Astro-Epen,-0.0023315952366644048,0.17690266195327878,DWLS,0.2
31 OPC-Oligo,0.0017424554444607915,0.11834617667201952,DWLS,0.2
32 OEC,0.045059928520247525,0.24079948996367134,DWLS,0.2
33 Vascular,0.0043561481088497805,0.2672116831766269,DWLS,0.2
34 Immune,-0.03500332422575226,0.11867368682736949,DWLS,0.2
02 NP-CT-L6b Glut,0.11924658511776574,0.009660773972062196,cell2location,0.25
03 OB-CR Glut,0.9351931128814287,0.08330847269340075,cell2location,0.25
05 OB-IMN GABA,0.9064468131390387,0.19331981719865796,cell2location,0.25
06 CTX-CGE GABA,0.36906597988010836,0.06808726143762775,cell2location,0.25
09 CNU-LGE GABA,0.31217878674741406,0.013233732662361868,cell2location,0.25
10 LSX GABA,0.22943461744040836,0.026299715585598012,cell2location,0.25
11 CNU-HYa GABA,0.9881338481941058,0.004705082143684517,cell2location,0.25
12 HY GABA,0.20904816623040667,0.005313947446732118,cell2location,0.25
13 CNU-HYa Glut,0.3730878248420815,0.0035587820926175125,cell2location,0.25
29 CB Glut,0.9825542112093169,0.006512347330287314,cell2location,0.25
30 Astro-Epen,0.9179535015077015,0.09212673017963426,cell2location,0.25
31 OPC-Oligo,0.9132090101044735,0.051174220728073656,cell2location,0.25
32 OEC,0.9753421374654777,0.062191108000999536,cell2location,0.25
33 Vascular,0.9468618953017133,0.08391993687119655,cell2location,0.25
34 Immune,0.9095201688466271,0.0504625315131847,cell2location,0.25
02 NP-CT-L6b Glut,0.09388459595187625,0.038865235785408216,CARD,0.25
03 OB-CR Glut,0.8970765974275794,0.07234605524490234,CARD,0.25
05 OB-IMN GABA,0.7909417895928069,0.2998159158404438,CARD,0.25
06 CTX-CGE GABA,0.25695093495967064,0.08556112380865372,CARD,0.25
09 CNU-LGE GABA,0.09972976912815128,0.0616010916719779,CARD,0.25
10 LSX GABA,0.20429025536113107,0.10656464047553811,CARD,0.25
11 CNU-HYa GABA,0.4507496446418865,0.0202623257270041,CARD,0.25
12 HY GABA,0.035861108001161254,0.049142642534701624,CARD,0.25
13 CNU-HYa Glut,0.15577407570425006,0.04465878099631879,CARD,0.25
29 CB Glut,0.4043995413893836,0.0527061618045347,CARD,0.25
30 Astro-Epen,0.9344942566824934,0.06618403987199885,CARD,0.25
31 OPC-Oligo,0.9010656833478038,0.05402422091163826,CARD,0.25
32 OEC,0.9532446404450264,0.08208327414439466,CARD,0.25
33 Vascular,0.9278107974175801,0.09241307432638968,CARD,0.25
34 Immune,0.9081260561662008,0.04999166058355022,CARD,0.25
02 NP-CT-L6b Glut,-0.0024994941788599578,0.009923961528230565,DWLS,0.25
03 OB-CR Glut,-0.016010410454711434,0.1743947971327542,DWLS,0.25
05 OB-IMN GABA,0.05366223601575875,0.6806585858436244,DWLS,0.25
06 CTX-CGE GABA,-0.008874194849148708,0.027952343201430703,DWLS,0.25
09 CNU-LGE GABA,0.01298993312763944,0.01157317507457806,DWLS,0.25
10 LSX GABA,-0.002262828774753805,0.014995386866311598,DWLS,0.25
11 CNU-HYa GABA,-0.0026585389688313374,0.012315782898982457,DWLS,0.25
12 HY GABA,-0.0028409986927344475,0.005348279146256663,DWLS,0.25
13 CNU-HYa Glut,-0.0009923095960198624,0.0037998016973931573,DWLS,0.25
29 CB Glut,-0.0012279535384472707,0.012307311888874161,DWLS,0.25
30 Astro-Epen,-0.012472381966846928,0.198202942640827,DWLS,0.25
31 OPC-Oligo,-0.019279523266853588,0.13015069886017744,DWLS,0.25
32 OEC,0.02500427640118634,0.24589622907551684,DWLS,0.25
33 Vascular,0.018940653448715726,0.2801014239642103,DWLS,0.25
34 Immune,-0.0221042475933405,0.12437276441830497,DWLS,0.25
02 NP-CT-L6b Glut,0.09353375670117216,0.0074599951014317255,cell2location,0.3
03 OB-CR Glut,0.9483648862261835,0.07351192935958525,cell2location,0.3
05 OB-IMN GABA,0.8908759806662363,0.21059013861909517,cell2location,0.3
06 CTX-CGE GABA,0.2228489521812893,0.10148004211905058,cell2location,0.3
09 CNU-LGE GABA,0.5299172089756418,0.01598881647510699,cell2location,0.3
10 LSX GABA,0.2470974595614247,0.025381100172444365,cell2location,0.3
11 CNU-HYa GABA,0.9418096951605212,0.0027871663955404465,cell2location,0.3
12 HY GABA,0.1992429718922523,0.0056038855583767705,cell2location,0.3
13 CNU-HYa Glut,0.18399726387147303,0.004558240158548604,cell2location,0.3
29 CB Glut,0.9684890261741327,0.00735762656192754,cell2location,0.3
30 Astro-Epen,0.9154518076534228,0.09041732573428743,cell2location,0.3
31 OPC-Oligo,0.8974091998854503,0.05464934248182403,cell2location,0.3
32 OEC,0.9727644647401452,0.06448807536328469,cell2location,0.3
33 Vascular,0.943088630142146,0.0885296159390832,cell2location,0.3
34 Immune,0.9251624209663425,0.050553732868021305,cell2location,0.3
02 NP-CT-L6b Glut,0.1013913562263174,0.04067692023448222,CARD,0.3
03 OB-CR Glut,0.9158626926832136,0.06824704707599738,CARD,0.3
05 OB-IMN GABA,0.7676480132520462,0.3197688941271745,CARD,0.3
06 CTX-CGE GABA,0.19053000259394998,0.1059095977685238,CARD,0.3
09 CNU-LGE GABA,0.15028652655519661,0.0626864852139864,CARD,0.3
10 LSX GABA,0.18520059202533917,0.11231497871006019,CARD,0.3
11 CNU-HYa GABA,0.34455718303829647,0.020579166089585075,CARD,0.3
12 HY GABA,0.10323799462860922,0.0521648394331082,CARD,0.3
13 CNU-HYa Glut,0.17125282682633114,0.04106543642471562,CARD,0.3
29 CB Glut,0.35133397670303335,0.0556411275442774,CARD,0.3
30 Astro-Epen,0.9337366517163255,0.06408579244211941,CARD,0.3
31 OPC-Oligo,0.8866975597875526,0.05741782568328292,CARD,0.3
32 OEC,0.9592267131315959,0.07654641343512379,CARD,0.3
33 Vascular,0.9292600938445049,0.09345548641097755,CARD,0.3
34 Immune,0.9264310175389131,0.04957814491099418,CARD,0.3
02 NP-CT-L6b Glut,-0.00241500664754961,0.007442104997641525,DWLS,0.3
03 OB-CR Glut,0.03633598125905525,0.18060598317091353,DWLS,0.3
05 OB-IMN GABA,0.02642266847590581,0.6976930145242043,DWLS,0.3
06 CTX-CGE GABA,0.002586949596409393,0.0259482941866087,DWLS,0.3
09 CNU-LGE GABA,-0.002322420232340178,0.014184057968050938,DWLS,0.3
10 LSX GABA,-0.004920355689825255,0.010709043881243767,DWLS,0.3
11 CNU-HYa GABA,-0.002032723626241183,0.007788636049643515,DWLS,0.3
12 HY GABA,0.0005449580601368468,0.0038812695340329135,DWLS,0.3
13 CNU-HYa Glut,-0.0019326906516801395,0.0046392506737575,DWLS,0.3
29 CB Glut,-0.0019998236485852714,0.011500135315589034,DWLS,0.3
30 Astro-Epen,-0.009726999920015585,0.1907383871768512,DWLS,0.3
31 OPC-Oligo,-0.011471435954424338,0.1286378626333726,DWLS,0.3
32 OEC,0.043243996123379536,0.24172990820785142,DWLS,0.3
33 Vascular,0.014457526481630092,0.28333234542944863,DWLS,0.3
34 Immune,-0.0034321907357021337,0.13630888792697812,DWLS,0.3
02 NP-CT-L6b Glut,0.005534102615852905,0.00905712300809303,cell2location,0.35
03 OB-CR Glut,0.9519865800360274,0.06689274741289487,cell2location,0.35
05 OB-IMN GABA,0.8949025160983417,0.20651887674460215,cell2location,0.35
06 CTX-CGE GABA,0.23243839725874035,0.09648315516178246,cell2location,0.35
09 CNU-LGE GABA,0.4682308485518531,0.020032311008297943,cell2location,0.35
10 LSX GABA,0.2896415509552177,0.025651502688906817,cell2location,0.35
11 CNU-HYa GABA,0.9757951218668226,0.002833506340325886,cell2location,0.35
12 HY GABA,0.7177034597372915,0.005662486436381874,cell2location,0.35
13 CNU-HYa Glut,0.11688729021952685,0.0025443704084551675,cell2location,0.35
29 CB Glut,0.9548488989338082,0.007125760498449053,cell2location,0.35
30 Astro-Epen,0.9186385127636048,0.08418229056865825,cell2location,0.35
31 OPC-Oligo,0.8968268275933386,0.05663917424245924,cell2location,0.35
32 OEC,0.9709561008605055,0.06753229781841005,cell2location,0.35
33 Vascular,0.9465026290308503,0.08694451535837097,cell2location,0.35
34 Immune,0.9336897789059556,0.0447473424190545,cell2location,0.35
02 NP-CT-L6b Glut,0.1405767076836087,0.040583589562520554,CARD,0.35
03 OB-CR Glut,0.9159818688863682,0.0731126159130353,CARD,0.35
05 OB-IMN GABA,0.7786415626392492,0.314077325770704,CARD,0.35
06 CTX-CGE GABA,0.20654633193721397,0.09425081856069797,CARD,0.35
09 CNU-LGE GABA,0.18912270457180924,0.06631474278093319,CARD,0.35
10 LSX GABA,0.16808308153024584,0.10855953422781017,CARD,0.35
11 CNU-HYa GABA,0.49170395596157457,0.022236032074031777,CARD,0.35
12 HY GABA,0.1686069405844965,0.05245842001365784,CARD,0.35
13 CNU-HYa Glut,0.06163827217898559,0.04494409023846955,CARD,0.35
29 CB Glut,0.34432137119227585,0.05323965894229232,CARD,0.35
30 Astro-Epen,0.9265365598574096,0.06973063432057502,CARD,0.35
31 OPC-Oligo,0.8975407589233495,0.05726394871419329,CARD,0.35
32 OEC,0.9576600073894224,0.08508588942719345,CARD,0.35
33 Vascular,0.9331652224734814,0.09316681835375065,CARD,0.35
34 Immune,0.923108712985045,0.04810179219755755,CARD,0.35
02 NP-CT-L6b Glut,-0.001446240971805296,0.008969916800126708,DWLS,0.35
03 OB-CR Glut,-0.007530926899077975,0.1930027082711899,DWLS,0.35
05 OB-IMN GABA,0.004865411010187466,0.7008914132505907,DWLS,0.35
06 CTX-CGE GABA,0.005778613075529686,0.02573639048048184,DWLS,0.35
09 CNU-LGE GABA,0.0041542304033821914,0.016447181833607546,DWLS,0.35
10 LSX GABA,-0.004196164518739625,0.01095034262985359,DWLS,0.35
11 CNU-HYa GABA,-0.002557959157997515,0.010552742582734486,DWLS,0.35
12 HY GABA,-0.0027864339539792255,0.007674008869447479,DWLS,0.35
13 CNU-HYa Glut,-0.0008561285267486285,0.0025900392446734847,DWLS,0.35
29 CB Glut,0.0059398330760979615,0.011006831518377266,DWLS,0.35
30 Astro-Epen,-0.007265834475065581,0.19584807644774316,DWLS,0.35
31 OPC-Oligo,0.009702527708193829,0.13253514086285828,DWLS,0.35
32 OEC,0.056116595267361076,0.256460964042078,DWLS,0.35
33 Vascular,0.01215829658994518,0.28811586508738474,DWLS,0.35
34 Immune,-0.02488555622952526,0.12860035118006957,DWLS,0.35
02 NP-CT-L6b Glut,0.002687755510212953,0.010968026883720158,cell2location,0.4
03 OB-CR Glut,0.9561979854021648,0.06042134814645294,cell2location,0.4
05 OB-IMN GABA,0.897835471998149,0.2012336900987214,cell2location,0.4
06 CTX-CGE GABA,0.2612515452167316,0.10067877583624278,cell2location,0.4
09 CNU-LGE GABA,0.4815319560123629,0.016899080265230293,cell2location,0.4
10 LSX GABA,0.44094990869302725,0.023173533340954944,cell2location,0.4
11 CNU-HYa GABA,0.9587443908274547,0.003285567189961963,cell2location,0.4
12 HY GABA,0.3418632492299339,0.0055570084346618495,cell2location,0.4
13 CNU-HYa Glut,0.1431796645356222,0.002730027609501738,cell2location,0.4
29 CB Glut,0.9664705627265654,0.005654602295846422,cell2location,0.4
30 Astro-Epen,0.9130651571906804,0.09403833456058161,cell2location,0.4
31 OPC-Oligo,0.9098228899452805,0.05699217859755089,cell2location,0.4
32 OEC,0.9725483774130013,0.06392220513059478,cell2location,0.4
33 Vascular,0.9451240886540576,0.0863747542305123,cell2location,0.4
34 Immune,0.9224872280051356,0.051298356535266064,cell2location,0.4
02 NP-CT-L6b Glut,0.07149539109077319,0.038435067015719616,CARD,0.4
03 OB-CR Glut,0.9157487155962407,0.07385945364132565,CARD,0.4
05 OB-IMN GABA,0.7667356340034782,0.3230079999103802,CARD,0.4
06 CTX-CGE GABA,0.20310906372900894,0.10565840770151701,CARD,0.4
09 CNU-LGE GABA,0.1790382511286481,0.0666839618195472,CARD,0.4
10 LSX GABA,0.1520479066554891,0.10990211085159861,CARD,0.4
11 CNU-HYa GABA,0.4773699828919058,0.022157487423811396,CARD,0.4
12 HY GABA,0.1181799480096542,0.0535810948431214,CARD,0.4
13 CNU-HYa Glut,0.11697780826346933,0.04386859643058836,CARD,0.4
29 CB Glut,0.31435243276779135,0.05646304570196435,CARD,0.4
30 Astro-Epen,0.9237792287064494,0.07311480401006656,CARD,0.4
31 OPC-Oligo,0.8985850659829786,0.06101736986755357,CARD,0.4
32 OEC,0.9562476026686096,0.08459597855387924,CARD,0.4
33 Vascular,0.9283011495340432,0.09450339835466005,CARD,0.4
34 Immune,0.9151522618135931,0.052755976069492096,CARD,0.4
02 NP-CT-L6b Glut,-0.001380976953767962,0.011072645480221716,DWLS,0.4
03 OB-CR Glut,0.06390170387258282,0.19392429094345767,DWLS,0.4
05 OB-IMN GABA,0.042661965723700124,0.7103853460986868,DWLS,0.4
06 CTX-CGE GABA,-0.002099743090534354,0.028329429102188327,DWLS,0.4
09 CNU-LGE GABA,-0.004614580829286478,0.016201445458874215,DWLS,0.4
10 LSX GABA,-0.0031891275070260283,0.021050184294635656,DWLS,0.4
11 CNU-HYa GABA,-0.003022762515544992,0.010188438420777745,DWLS,0.4
12 HY GABA,0.014698725647649532,0.004621976834731606,DWLS,0.4
13 CNU-HYa Glut,-0.0006194773561929401,0.0027543597761374057,DWLS,0.4
29 CB Glut,-0.0015912123214347695,0.010285116137036298,DWLS,0.4
30 Astro-Epen,-0.006605104696810557,0.2019918362528184,DWLS,0.4
31 OPC-Oligo,0.00577275528785534,0.1414481104520707,DWLS,0.4
32 OEC,0.04317772919825715,0.25175352190001155,DWLS,0.4
33 Vascular,0.019879841764457357,0.28181309545115496,DWLS,0.4
34 Immune,0.02706092498715692,0.1349102952464532,DWLS,0.4
02 NP-CT-L6b Glut,0.8967184042868076,0.01899384299691408,cell2location,0.45
03 OB-CR Glut,0.9422001413906782,0.07802409729542802,cell2location,0.45
05 OB-IMN GABA,0.9197121570662115,0.17899671690266045,cell2location,0.45
06 CTX-CGE GABA,0.2289187004448053,0.055501488444504164,cell2location,0.45
09 CNU-LGE GABA,0.6318240197713947,0.01559226284647801,cell2location,0.45
10 LSX GABA,0.8006308243168148,0.0188465934091448,cell2location,0.45
11 CNU-HYa GABA,0.8897363900943167,0.005573090877457287,cell2location,0.45
12 HY GABA,0.12386595218905702,0.003569017314718106,cell2location,0.45
13 CNU-HYa Glut,0.13082297108041013,0.00352933402922363,cell2location,0.45
29 CB Glut,0.9922304268774949,0.002499353716108724,cell2location,0.45
30 Astro-Epen,0.9154335658213084,0.09245005617303453,cell2location,0.45
31 OPC-Oligo,0.9054764773536018,0.05868432938078412,cell2location,0.45
32 OEC,0.9771397746687187,0.05757972067470751,cell2location,0.45
33 Vascular,0.9512366181145193,0.08339764358348296,cell2location,0.45
34 Immune,0.8635144743886932,0.07224085817725101,cell2location,0.45
02 NP-CT-L6b Glut,0.21074631436192123,0.04135589257662899,CARD,0.45
03 OB-CR Glut,0.9203243648845947,0.07270078713230776,CARD,0.45
05 OB-IMN GABA,0.7652648557171245,0.32627900893149075,CARD,0.45
06 CTX-CGE GABA,0.1656473089821954,0.10724975329980509,CARD,0.45
09 CNU-LGE GABA,0.1483363347737981,0.06861525380956704,CARD,0.45
10 LSX GABA,0.1568687603559309,0.1121108731822543,CARD,0.45
11 CNU-HYa GABA,0.42859095034457034,0.02297388236975408,CARD,0.45
12 HY GABA,0.10432699788921153,0.05181765837798777,CARD,0.45
13 CNU-HYa Glut,0.10963883475999722,0.045719885778173784,CARD,0.45
29 CB Glut,0.3393107194172876,0.056438738261005206,CARD,0.45
30 Astro-Epen,0.9335434863390633,0.0703980849199773,CARD,0.45
31 OPC-Oligo,0.9038804605138478,0.060205562492809304,CARD,0.45
32 OEC,0.9575752618050796,0.08768979231307666,CARD,0.45
33 Vascular,0.9384294249005223,0.09082174381072114,CARD,0.45
34 Immune,0.9271322736367875,0.04952752402384246,CARD,0.45
02 NP-CT-L6b Glut,-0.0009155868292573266,0.020110771709433043,DWLS,0.45
03 OB-CR Glut,-0.0002685108992695742,0.19525120026955994,DWLS,0.45
05 OB-IMN GABA,0.026092489727763443,0.7178616422120957,DWLS,0.45
06 CTX-CGE GABA,-0.0033075286243905953,0.023128934672659848,DWLS,0.45
09 CNU-LGE GABA,0.0014710228865614594,0.0179207318750196,DWLS,0.45
10 LSX GABA,-0.002707303964531588,0.021275577864240284,DWLS,0.45
11 CNU-HYa GABA,-0.0029507389438881734,0.011243099674299638,DWLS,0.45
12 HY GABA,-0.0018021263860383396,0.0035584734247042643,DWLS,0.45
13 CNU-HYa Glut,-0.0005593018367428862,0.0035805320269548884,DWLS,0.45
29 CB Glut,-0.0012363031668009025,0.018926821230593017,DWLS,0.45
30 Astro-Epen,-0.00534203582002442,0.2072292166249621,DWLS,0.45
31 OPC-Oligo,0.0024640382304352707,0.14295733246449205,DWLS,0.45
32 OEC,0.02231033471225919,0.257385316861968,DWLS,0.45
33 Vascular,0.005247807015786225,0.2880493667840768,DWLS,0.45
34 Immune,0.033716660842197696,0.1355108088752312,DWLS,0.45
02 NP-CT-L6b Glut,-0.0009071134077159781,0.008132098949184678,cell2location,0.5
03 OB-CR Glut,0.949899335712847,0.07467442499212885,cell2location,0.5
05 OB-IMN GABA,0.9204296310714608,0.1741002766820157,cell2location,0.5
06 CTX-CGE GABA,0.20619059341643,0.056908400597738655,cell2location,0.5
09 CNU-LGE GABA,0.6879045648888853,0.016616862322977294,cell2location,0.5
10 LSX GABA,0.20898404000521675,0.009269601132171125,cell2location,0.5
11 CNU-HYa GABA,0.988471817812217,0.002838233294561441,cell2location,0.5
12 HY GABA,0.825552291024122,0.008921671264415575,cell2location,0.5
13 CNU-HYa Glut,0.11946724910803995,0.0050288498749205485,cell2location,0.5
29 CB Glut,0.9616001654969545,0.002766017742336842,cell2location,0.5
30 Astro-Epen,0.9033852977878827,0.09963416795276278,cell2location,0.5
31 OPC-Oligo,0.812661944749167,0.09399689377466122,cell2location,0.5
32 OEC,0.9763304259619248,0.05665905140074997,cell2location,0.5
